id,accident_risk
643882,0.4208154083534885
643883,0.32425332267840734
643884,0.4211337482136003
643885,0.37797490214929125
643886,0.29110193021607944
643887,0.369364866361211
643888,0.347842861269056
643889,0.24607709978155123
643890,0.1680473386323422
643891,0.05873217846117568
643892,0.5564835503540846
643893,0.39706490907550734
643894,0.37019122291774154
643895,0.4944319433235044
643896,0.28396698775962437
643897,0.413632928032515
643898,0.4814528921920973
643899,0.45562188079854193
643900,0.24133441982915302
643901,0.3575591808109742
643902,0.2416936475645676
643903,0.49114632994507634
643904,0.26938248941378484
643905,0.4849992915342176
643906,0.48445783212219246
643907,0.24007378344927696
643908,0.2748996394296098
643909,0.3636962563400942
643910,0.4419807299313246
643911,0.36122156046704595
643912,0.43245778449228783
643913,0.5684755554923917
643914,0.39746816534677
643915,0.32677949266840994
643916,0.3282542972414842
643917,0.346260068565734
643918,0.13634764065060678
643919,0.3924888531098496
643920,0.5757115579372716
643921,0.2932342135344828
643922,0.39155406912747337
643923,0.5164874362236711
643924,0.3333154960517103
643925,0.23870548024805704
643926,0.6494457116334185
643927,0.4177416449621124
643928,0.4852414557438825
643929,0.09015217950473714
643930,0.5104024044515199
643931,0.18860804498968664
643932,0.46434591547366455
643933,0.4565580136553535
643934,0.7062948455080045
643935,0.18040907258627556
643936,0.3201762839023553
643937,0.38455483102675664
643938,0.3485625094282519
643939,0.13086387596043525
643940,0.5199144386596259
643941,0.29013701031483596
643942,0.38629773305261295
643943,0.10075123914048068
643944,0.2637976748834101
643945,0.5416187217065714
643946,0.12034879386613612
643947,0.6161615272582381
643948,0.33183957516558693
643949,0.34844824491287113
643950,0.2623479102024067
643951,0.558486046938174
643952,0.2703820831588354
643953,0.1251166799335947
643954,0.49654735531028904
643955,0.27113292263782074
643956,0.282432493476579
643957,0.3295825455904983
643958,0.2322808137806079
643959,0.1935136792404788
643960,0.21884689126777357
643961,0.39569481770728443
643962,0.6508391243014162
643963,0.3680966992107364
643964,-0.034283830658893955
643965,0.3592752788127647
643966,0.6945386714742225
643967,0.21148788484667494
643968,0.4937033890147531
643969,0.37028145698143655
643970,0.37024095847954896
643971,0.24565609430879157
643972,0.5809332187026952
643973,0.3876123905302131
643974,0.2044842029035324
643975,0.3307696868495097
643976,0.4993668154199827
643977,0.6050644154723759
643978,0.39097843290120265
643979,0.4560462193738966
643980,0.3659189103043916
643981,0.28340662450954235
643982,0.1929224664311523
643983,0.2633927928844979
643984,0.34949939808342917
643985,0.4471010121523406
643986,0.17792989404776083
643987,0.5990781591844154
643988,0.46392822118712074
643989,0.25928469502633483
643990,0.299864808144914
643991,0.24829117395612796
643992,0.4513915943370909
643993,0.41494274475214965
643994,0.41110390854268414
643995,0.26498035668837505
643996,0.020574927635582496
643997,0.37212664103005816
643998,0.4599094821248253
643999,0.3119806037586812
644000,0.4863264690230939
644001,0.37943112527182854
644002,0.5124990201344396
644003,0.4731941211373939
644004,0.24235435371789027
644005,0.5670438318300208
644006,0.44223735834356304
644007,0.3577347317016141
644008,0.33432785613120686
644009,0.26126569521850646
644010,0.49766628121005324
644011,0.37057130338554806
644012,0.44930167028480866
644013,0.1977732676206865
644014,0.29095463743675976
644015,0.2994991847955763
644016,0.5272186564139238
644017,0.11890203403064031
644018,0.3136822673167221
644019,0.24169806513846126
644020,0.4346454400290079
644021,0.27738160363220526
644022,0.11769749019611175
644023,0.1895295138657444
644024,0.410468306355259
644025,0.44169063771510275
644026,0.2194135064082856
644027,0.05214070673855825
644028,0.0572343914710024
644029,0.6973026419184623
644030,0.5079175343441414
644031,0.2210107821312832
644032,0.33926277204965843
644033,0.5604252517951048
644034,0.3465165602306126
644035,0.1288907079492116
644036,0.3868686127428209
644037,0.5134089109164955
644038,0.3683088668889944
644039,0.4437733121305737
644040,0.24276050315650632
644041,0.5288577042493403
644042,0.1277774962468673
644043,0.08729620357446627
644044,0.41422278096633003
644045,0.2826381364275418
644046,0.38947982562650235
644047,0.15897129731331303
644048,0.3954561135538028
644049,0.40573628395104255
644050,0.3436565832314437
644051,0.68758421245997
644052,0.27359122707920014
644053,0.14401070079799796
644054,0.22313740558081635
644055,0.19545180372877818
644056,0.3663604857972462
644057,0.21534977278653944
644058,0.37828324516152734
644059,0.3632458750452489
644060,0.44307244712071514
644061,0.5385881876803043
644062,0.571312159312949
644063,0.29235048845740674
644064,0.6088576769614782
644065,0.44222911740684
644066,0.27901296118322544
644067,0.5955479428553133
644068,0.4189046461583709
644069,0.25278665851017756
644070,0.4157278170486347
644071,0.12070868531498158
644072,0.378820735588635
644073,0.005507632237926552
644074,0.2501382688509883
644075,0.3441718967999093
644076,0.25998027847295363
644077,0.1236659502943866
644078,0.3138371209776124
644079,0.3999080652578107
644080,0.2439080315224626
644081,0.16494748600902642
644082,0.4626249439347451
644083,0.2874616902692582
644084,0.35541547497974385
644085,0.3684791174781371
644086,0.2830462636061103
644087,0.09956669542854063
644088,0.5186392554361848
644089,0.4425714553224544
644090,0.12908063978062867
644091,0.4862303895001835
644092,0.4770390386656154
644093,0.21041865374426968
644094,0.40808086916507597
644095,0.1548387095065776
644096,0.4652032963848218
644097,0.40768820854616156
644098,0.4047822848994839
644099,0.3662405607533763
644100,0.23453441571663936
644101,0.34593097666788186
644102,0.4689337873170763
644103,0.3056657001714668
644104,0.30557686037118126
644105,0.38323599424388977
644106,0.4606848484400912
644107,0.2889454582556146
644108,0.4413084588323044
644109,0.6722322788669906
644110,0.5212132115910488
644111,0.17241427288774702
644112,0.2876317142895102
644113,0.24279565576071213
644114,0.1070582993747109
644115,0.25045996292185035
644116,0.28043529642407816
644117,0.6670289433485703
644118,0.2579666488480755
644119,0.34569379115449206
644120,0.18124615065148542
644121,0.47458155069492935
644122,0.13357070247156205
644123,0.5605859810137164
644124,0.19743831489386898
644125,0.3094177517940071
644126,0.36477263087487977
644127,0.4989285635984398
644128,0.18509700250459377
644129,0.27395884890146127
644130,0.40144402517361444
644131,0.23469327017190997
644132,0.4462631601623824
644133,0.5263370549114494
644134,0.4668022858524309
644135,0.2972594702127742
644136,0.5979071644186408
644137,0.5122084927280635
644138,0.289013139286584
644139,0.3161983995156745
644140,0.32093413230923673
644141,0.17683261169936992
644142,0.3344894353315336
644143,0.33328539052840794
644144,0.4961201941183004
644145,0.5844994236730465
644146,0.33492941124799264
644147,0.3899572973694848
644148,0.20944427670044538
644149,0.30995462391519907
644150,0.20053787004883578
644151,0.2369623741324972
644152,0.3678583657971017
644153,0.3399408226594932
644154,0.4786606048500995
644155,0.28981101403338305
644156,0.18171987959886424
644157,0.5850100943235866
644158,0.45755953977938146
644159,0.36273189172251863
644160,0.3223685365920806
644161,0.39497136190100324
644162,0.5068301026492255
644163,0.27736038396232765
644164,0.43446192736061556
644165,0.5788638908822747
644166,0.595894440086975
644167,0.1981940635332079
644168,0.3764866667245856
644169,0.4624841617354524
644170,-0.0001305659933178993
644171,0.4680767659723884
644172,0.24647685194807448
644173,0.5807288667710526
644174,0.38597236906926186
644175,0.27455367519374996
644176,0.41310781045314465
644177,0.6940090913765671
644178,0.374413476024294
644179,0.40571999357385263
644180,0.7273310859173334
644181,0.32079000781674116
644182,0.4188164497731113
644183,0.3073529485339057
644184,0.25633153344901227
644185,0.29425333644217444
644186,0.1168563132579753
644187,0.3325404569456156
644188,0.15117730269764576
644189,0.40310992014961317
644190,0.3941104043451829
644191,0.32277600225542574
644192,0.2788843687739737
644193,0.39454908350075846
644194,0.2248002160775356
644195,0.20226157279499965
644196,0.07403635333389125
644197,0.3940374920396384
644198,0.3368218868806012
644199,0.3809695625241472
644200,0.3347105238849134
644201,0.2482925012239354
644202,0.4908202648875384
644203,0.056753881294068886
644204,0.22989153527689632
644205,0.17538717183824548
644206,0.3055585385778044
644207,0.34225981808902234
644208,0.2584196718509941
644209,0.6038641511936271
644210,0.25521854251937726
644211,0.48039361716946166
644212,0.4320300780120442
644213,0.08820329234201141
644214,0.5035457545315776
644215,0.309991929906399
644216,0.4327941138574487
644217,0.4193740796267372
644218,0.4629664319878019
644219,0.5395966240954042
644220,0.3726231566824969
644221,0.3122346566568368
644222,0.5762091561565492
644223,0.15475856475293615
644224,0.1971327306888349
644225,0.589539563365987
644226,0.1269775822387446
644227,0.420452139403812
644228,0.20274480890268762
644229,0.36093028074248434
644230,0.3451326251954263
644231,0.09081237389820351
644232,0.2920923281935729
644233,0.4275373444449013
644234,0.5278121837147226
644235,0.2974780472970335
644236,0.4639608202045534
644237,0.4195202477665075
644238,0.322082450943894
644239,0.49443062587395226
644240,0.15919578809521118
644241,0.45776146713701993
644242,0.38469704012322076
644243,0.4092338335231978
644244,0.3773968729642686
644245,0.14617464461367732
644246,0.5531108839818637
644247,0.24797517570965313
644248,0.11875261877193061
644249,0.4141848490389553
644250,0.3239641973503657
644251,0.4250284121647733
644252,0.4503688722718519
644253,0.3004363944712325
644254,0.5571863077249728
644255,0.4839994449046726
644256,0.2630625173182062
644257,0.1995232972514389
644258,0.22925729719643562
644259,0.3790104045076858
644260,0.6110138298234049
644261,0.5612830871158775
644262,0.3296390203306664
644263,0.29029237207014846
644264,0.4241885234947686
644265,0.3161284937696841
644266,0.3557886067677114
644267,0.014011332904320828
644268,0.1786801885535434
644269,0.2219864054835778
644270,0.2858426872859018
644271,0.2737900049936421
644272,0.5691221014363875
644273,0.26941877139185544
644274,0.3423712703484034
644275,0.24024868772340835
644276,0.2552261187672408
644277,0.666922517329477
644278,0.3568123663864265
644279,0.3038614794876464
644280,0.19969641617151565
644281,0.2133515618319618
644282,0.15213200373757854
644283,0.3580654726699358
644284,0.22820668980476552
644285,0.1518799778345608
644286,0.2649523789651735
644287,0.4722818744106779
644288,0.29676019971075485
644289,0.5607192877700437
644290,0.19593536996333127
644291,0.5372925146652678
644292,0.4707631900737424
644293,0.4546730305596697
644294,0.4277910478136153
644295,0.5447616827901374
644296,0.35981325064812447
644297,0.24761610946820928
644298,0.4172982794893047
644299,0.3952365717030906
644300,0.25130614625426495
644301,0.27015382571562196
644302,0.5946996541784129
644303,0.3855951109996243
644304,0.36124062243189914
644305,0.45958393621397
644306,0.2979684964841416
644307,0.24674695474639546
644308,0.3400010743208306
644309,0.40486120964132777
644310,0.3784713648235465
644311,0.48360237582053517
644312,0.2631869725832239
644313,0.36185824861569904
644314,0.22798030352261126
644315,0.3362985302444599
644316,0.47272080067892747
644317,0.4119963139322553
644318,0.40805211641959627
644319,0.5555534754409981
644320,0.45716245520802357
644321,0.41089315097138834
644322,0.1254611282554393
644323,0.1808369953121713
644324,0.3432074559906181
644325,0.40990477369443756
644326,0.14841142663410156
644327,0.4505713584039673
644328,0.5980691079569551
644329,0.25622879486927796
644330,0.365455894304683
644331,0.2598045856656809
644332,0.3664265819765075
644333,0.21921485970100646
644334,0.392802877283684
644335,0.37113514789680657
644336,0.5935969741019123
644337,0.444050383125861
644338,0.4219813743547691
644339,0.448423663874903
644340,0.2236726140829593
644341,0.4053511899357105
644342,0.3603368682358759
644343,0.6391248769473039
644344,0.5378464796611596
644345,0.37885752885208346
644346,0.3126616132642178
644347,0.42243653870474895
644348,0.28952284322306737
644349,0.39592305281433476
644350,0.278973080866871
644351,0.10296334169755172
644352,0.3048019888147093
644353,0.3111591677497276
644354,0.08103252466251887
644355,0.46510245564620545
644356,0.17938562344329664
644357,0.2538571669839289
644358,0.3735751539255201
644359,0.3568267058043874
644360,0.30392970619283693
644361,0.4003799572469449
644362,0.38040189710447286
644363,0.5938367292423603
644364,0.10083798316031978
644365,0.2286495610342342
644366,0.6323017876605493
644367,0.495638701581018
644368,0.5510977419681514
644369,0.13162879981235137
644370,0.11944315630777563
644371,0.575800668727097
644372,0.5394604467499606
644373,0.18799535307500687
644374,0.4727064936591969
644375,0.35645356865078653
644376,0.30612724144047404
644377,0.2105620137525258
644378,0.21515800274876473
644379,0.23842459861791296
644380,0.39504695606507123
644381,0.24242828230861807
644382,0.33838493230884814
644383,0.3591758577307326
644384,0.2548802936652351
644385,0.3865902282484928
644386,0.4821954776730011
644387,0.3328848038814104
644388,0.3869398947783312
644389,0.5686555238316533
644390,0.45469469100116466
644391,0.2736854336725219
644392,0.31298258368799214
644393,0.5286929270119922
644394,0.4602654174578362
644395,0.06932642821296586
644396,0.5754371203859928
644397,0.40668842649497006
644398,0.38782473368135995
644399,0.21011869476309739
644400,0.535998386226667
644401,0.4033435624237181
644402,0.3533637051762648
644403,0.2571796145090667
644404,0.4362781051519779
644405,0.38820023791395325
644406,0.49520556311821284
644407,0.19425838834948297
644408,0.42759866010196385
644409,0.38937790063431854
644410,0.2629953342364253
644411,0.12485430231615424
644412,0.4436883196227495
644413,0.27636323672863844
644414,0.35164430898087184
644415,0.49917701048377966
644416,0.36109594121298577
644417,0.3575306615467665
644418,0.5142821782682129
644419,0.5322226855024006
644420,0.36509236971213277
644421,0.35078618786415505
644422,0.5410871925626148
644423,0.34380551908694235
644424,0.5375904523994094
644425,0.3766278102424152
644426,0.2242113579146568
644427,0.30896538664733286
644428,0.1772995645775611
644429,0.4660308195859543
644430,0.3522411009871607
644431,0.22010927718173035
644432,0.17380481850189794
644433,0.3391566227413077
644434,0.38842375254010303
644435,0.4552518082416461
644436,0.4997576190292535
644437,0.3358116658434289
644438,0.5588436926908551
644439,0.26785963398730117
644440,0.20422560475436075
644441,0.34694061945410404
644442,0.3919288124226784
644443,0.536546032043909
644444,0.2800407320776888
644445,0.36219426577745417
644446,0.48736970678719
644447,0.45705725473234493
644448,0.3894334117651701
644449,0.38590240668461884
644450,0.5415601250969898
644451,0.4391906579805043
644452,0.5144728930213276
644453,0.44120938287173883
644454,0.5061498941191495
644455,0.29278780460956255
644456,0.5361314921427446
644457,0.35811370610892573
644458,0.38280600929732755
644459,0.23391676046213886
644460,0.5197815164217161
644461,0.3562291706583782
644462,0.043095216366992206
644463,0.3032090074065691
644464,0.5509611363264463
644465,0.36868758281679825
644466,0.17943036227423417
644467,0.4744956409258019
644468,0.5632003461150645
644469,0.27457476696960054
644470,0.41015931114612325
644471,0.3723633292245078
644472,0.43398580716106666
644473,0.16597030728547416
644474,0.5463568211120555
644475,0.41567767348369095
644476,0.30728254858763165
644477,0.5211922040542124
644478,0.296414494936776
644479,0.23610152131829995
644480,0.3114634056200179
644481,0.42068584083706534
644482,0.307115960874242
644483,0.23012619150178343
644484,0.6072636818251704
644485,0.5119811262034234
644486,0.49880919094132925
644487,0.2333268705827045
644488,0.15958555793118506
644489,0.16221533561985893
644490,0.19293017517253588
644491,0.24367908438980448
644492,0.47744791348333354
644493,0.1506599947501043
644494,0.5894298319326331
644495,0.13987346865031508
644496,0.588567855979384
644497,0.519968461256098
644498,0.31872326083074215
644499,0.5149301029339135
644500,0.5222566743479224
644501,0.19919945155965418
644502,0.02069629419737662
644503,0.3096883397258313
644504,0.39684110875664735
644505,0.5612396678007701
644506,0.36626382304098476
644507,0.1681030890033064
644508,0.13065263280440093
644509,0.5107967645580743
644510,0.33679066758056164
644511,0.32418875250271084
644512,0.25858802312967366
644513,0.15223946814474745
644514,0.31791071605871135
644515,0.43408301366377805
644516,0.3497903186411243
644517,0.33525851829540243
644518,0.5109567797955473
644519,0.034413585301469984
644520,0.23854776527071261
644521,0.26275821887636297
644522,0.647557444620845
644523,0.3938192359842737
644524,0.12111636590602748
644525,0.2570587921695514
644526,0.500183464285446
644527,0.3072987529737431
644528,0.23557778512201125
644529,0.3222816135626621
644530,0.4942884244083392
644531,0.16823030010059115
644532,0.4127630404087551
644533,0.37221788479386586
644534,0.2834450936702704
644535,0.24049917257039902
644536,0.10851919888801947
644537,0.6639999697942394
644538,0.22256831102950156
644539,0.4255058516250507
644540,0.4170033996271451
644541,0.4188790024599842
644542,0.5490682265856444
644543,0.46256494154696076
644544,0.3335400933303205
644545,0.11795749444286169
644546,0.48250707619206656
644547,0.30474090159642875
644548,0.35628461738967504
644549,0.15791495261314686
644550,0.4013177638140577
644551,0.36831409132296167
644552,0.3389460962046198
644553,0.6539908445564837
644554,0.3502562980227457
644555,0.6064186623473218
644556,0.41977057220250186
644557,0.5061061354996272
644558,0.6104342753795082
644559,0.25068174664239806
644560,0.35984617355657916
644561,0.5897511558021629
644562,0.4528128131034624
644563,0.23881078569967065
644564,0.6019942371276891
644565,0.289264420864946
644566,0.00574526039866019
644567,0.13057386356242728
644568,0.47727170610747177
644569,0.3745119396643459
644570,0.48487298438243076
644571,0.24758978246809532
644572,0.174501622839727
644573,0.16962155077627808
644574,0.4272076533373698
644575,0.5280212792065213
644576,0.6156328644218859
644577,0.2668662975394243
644578,0.5785612105787803
644579,0.3904412700804642
644580,0.2643604252715745
644581,0.17436151684216003
644582,0.230543751441732
644583,0.38346458601044303
644584,0.27767910461241435
644585,0.31882094430593155
644586,0.44870172912659745
644587,0.36300453050570375
644588,0.5061249041675296
644589,0.07913100021333491
644590,0.2695975981220606
644591,0.32079641417140475
644592,0.31220647800446377
644593,0.35008869450508034
644594,0.29484887257108916
644595,0.4980347272920254
644596,0.4190013210112437
644597,0.43461299910588247
644598,0.32943365273606384
644599,0.4512154788160953
644600,0.3202733762031886
644601,0.3009531812956192
644602,0.3352787992949078
644603,0.032841486225055116
644604,0.3463186197775472
644605,0.28623568792649445
644606,0.16452258440542106
644607,0.26115113700860504
644608,0.2640249924444149
644609,0.4324623117422788
644610,0.21381488394777817
644611,0.5510305856073119
644612,0.4027158390096231
644613,0.3849099763516787
644614,0.4134894474576321
644615,0.15373604159906637
644616,0.29641686199831263
644617,0.44505777130047697
644618,0.4361228947792764
644619,0.41454544575947094
644620,0.23775572329204617
644621,0.3527061754551705
644622,0.3241536482312054
644623,0.3772469408768327
644624,0.3521453007791326
644625,0.19851948671527184
644626,0.08739505382239132
644627,0.3168007507147912
644628,0.29746671590261503
644629,0.394321784800192
644630,0.4960035131073988
644631,0.2911085956210563
644632,0.15386825784162034
644633,0.5914707710346392
644634,0.2617673881560434
644635,0.34304807891434697
644636,0.18182001765079803
644637,0.2707355148640192
644638,0.07672565425370648
644639,0.22141461887676167
644640,0.3563464012729423
644641,0.5057868222595703
644642,0.049497003371993586
644643,0.2850741058010118
644644,0.4504923900511177
644645,0.27315458915806684
644646,0.1386887176085319
644647,0.21013724593229371
644648,0.487360925252733
644649,0.28294178128579006
644650,0.6255429214041772
644651,0.3259179463731289
644652,0.3417111110998796
644653,0.41546128566698637
644654,0.35042770759573044
644655,0.44976446415586185
644656,0.4532316345821946
644657,0.39225860147880215
644658,0.46379113502767483
644659,0.3473905835864548
644660,0.6821777599164855
644661,0.41207928458987053
644662,0.5182953286710378
644663,0.26845938233904715
644664,0.23730726896526172
644665,0.2736921316553039
644666,0.3906124039027602
644667,0.15547037507392192
644668,0.37074983237964576
644669,0.3598810952451286
644670,0.2733574894197145
644671,0.4421501985078022
644672,0.28710841078342786
644673,0.11838470031597964
644674,0.3669271876809354
644675,0.4754245850974317
644676,0.23521574925508243
644677,0.3030849390574534
644678,0.2241395861562522
644679,0.31289087696735945
644680,0.20689872556949204
644681,0.40311381729006834
644682,0.022661842332888094
644683,0.18689055196409546
644684,0.005638464902621598
644685,0.32937498502065676
644686,0.01891807605403628
644687,0.2495787457768821
644688,0.21240191966028465
644689,0.22221293726396832
644690,0.24611020377559892
644691,0.2194958165197457
644692,0.33541859769813825
644693,0.5054610546174092
644694,0.2456664192909755
644695,0.475833076289116
644696,0.37847933142653184
644697,0.44716482494521914
644698,0.47647075193021804
644699,0.5100338861743189
644700,0.23200227734893095
644701,0.2889716848651474
644702,0.23154386772093297
644703,0.5378717342037302
644704,0.41679316417690904
644705,0.4789569285140772
644706,0.43548218571105585
644707,0.35124442913722614
644708,0.3037164555881481
644709,0.17899994288035595
644710,0.20723141812647514
644711,0.3632721213259917
644712,0.6426978910787546
644713,0.418181445953505
644714,0.6655410127143159
644715,0.40202427921271305
644716,0.11275630621144034
644717,0.45384892171868385
644718,0.14285462602686438
644719,0.44711628955649846
644720,0.47402364244293954
644721,0.5008499456934827
644722,0.13416409291452008
644723,0.340722599860409
644724,0.1934857300003615
644725,0.2928580463249026
644726,0.29064606810061255
644727,0.4448519493208154
644728,0.4034465202401496
644729,0.5368233823002088
644730,0.3978810485795699
644731,0.3396582444972298
644732,0.5467359910331938
644733,0.3683115940479798
644734,0.22593226883687648
644735,0.21648025767232668
644736,0.22636014506375934
644737,0.2763858590875913
644738,0.4294452685072218
644739,0.3946863912880837
644740,0.5858371099067392
644741,0.2241646156907316
644742,0.2596389264958292
644743,0.006005643903629676
644744,0.6055337557084892
644745,0.3443276187880642
644746,0.339752708524321
644747,0.5896365532255823
644748,0.24033622839054342
644749,0.5107815534896119
644750,0.2414271470910696
644751,0.22676592431926196
644752,0.47360574890187296
644753,0.2965647302922195
644754,0.40169316527708443
644755,0.26764308544215826
644756,0.2851843426966465
644757,0.5904157549627906
644758,0.4894305488379032
644759,0.4480626413136751
644760,0.315150413247803
644761,0.45311642724128876
644762,0.41460877699601056
644763,0.03248978775174777
644764,0.23273534926673867
644765,0.3679948272513051
644766,0.5796083829447118
644767,0.2075771499309588
644768,0.451361740471269
644769,0.45488512108530477
644770,0.5535796697359512
644771,0.24303130614385887
644772,0.16023689478817596
644773,0.3070411422230851
644774,0.44303460965234626
644775,0.5339817513518047
644776,0.2538265579725695
644777,0.462466982179351
644778,0.445673401430176
644779,0.6145463303870703
644780,0.3226548248243142
644781,0.4059828547673703
644782,0.3858709237059904
644783,0.4731149097099885
644784,0.19388757203861254
644785,0.4242961126440238
644786,0.315528560264267
644787,0.36981977775431846
644788,0.4478212849777832
644789,0.20377037901297917
644790,0.3229097590388344
644791,0.3187002942172867
644792,0.47926127889815745
644793,0.11165133333306365
644794,0.23041816043481314
644795,0.29479744503761135
644796,0.386592520071054
644797,0.4914267975978755
644798,0.2927925871748659
644799,0.12940999321006397
644800,0.2322639771270325
644801,0.40697670071680764
644802,0.407915567861441
644803,0.2264630201153682
644804,0.432772073735543
644805,0.13589521547699235
644806,0.2048187099229737
644807,0.3210857478588335
644808,0.22623897706451096
644809,0.31760866688261086
644810,0.26270551199311637
644811,0.31796375097500607
644812,0.5344272034156947
644813,0.561466451724033
644814,0.2734650395730045
644815,0.2268903140715471
644816,0.38562789600890224
644817,0.5869519945633226
644818,0.20916768902229638
644819,0.24362240305329871
644820,0.2851803556228293
644821,0.5552080871082596
644822,0.6316903807386731
644823,0.20984413723811915
644824,0.41298716122340706
644825,0.35881704527864705
644826,0.4452656047754254
644827,0.11237940720905992
644828,0.23959626490445166
644829,0.3856896897104249
644830,0.4496531595285508
644831,0.2842545968970768
644832,0.4704396624306837
644833,0.28679778221087904
644834,0.33663583230482136
644835,0.5121779427054335
644836,0.16799892899845845
644837,0.16578105757590192
644838,0.19005793814872748
644839,0.20242713470107207
644840,0.2789182300527567
644841,0.1837764870175896
644842,0.3744971916559425
644843,0.2572521126697652
644844,0.43110947243623243
644845,0.4898992382052972
644846,0.496131793934058
644847,0.1999944851625273
644848,0.27283734385839065
644849,0.43173386537254205
644850,0.32728124774342937
644851,0.2450111168207081
644852,0.3780881824387084
644853,0.6012110663442857
644854,0.3768171675063574
644855,0.2169030338025617
644856,0.22231244442593592
644857,0.10755630670075561
644858,0.4187658241605436
644859,0.23993682874596364
644860,0.22548723914513727
644861,0.37374518870184736
644862,0.5256793188185587
644863,0.23569392296788996
644864,0.3490206790823667
644865,0.2643754232996183
644866,0.33054939733739297
644867,0.4005612758264956
644868,0.02956363457974487
644869,0.31206115712650273
644870,0.2606446502042953
644871,0.32481801501831814
644872,0.1926527120453988
644873,0.4210892581196596
644874,0.4120059967513576
644875,0.15316790147375808
644876,0.2725766444741935
644877,0.48734979512377213
644878,0.134083945159977
644879,0.4753585039520138
644880,0.3064975845404362
644881,0.06865683318928134
644882,0.0653189598600713
644883,0.26033156250986467
644884,0.375455658280344
644885,0.3684741638355152
644886,0.3238585500001615
644887,0.16942898346898397
644888,0.23610251134655075
644889,0.22626876550459335
644890,0.04488159751150317
644891,0.39095044168963006
644892,0.5280649755688651
644893,0.12753957467861593
644894,0.3952348809020598
644895,0.3132403485526988
644896,0.3592360803213694
644897,0.16361878886006
644898,0.4695957451289934
644899,0.38201926501999106
644900,0.4611786387351403
644901,0.5099860491805197
644902,0.4651586845948895
644903,0.34614961027154484
644904,0.5901042974601725
644905,0.4273178418467744
644906,0.5840849770078456
644907,0.3138881662131676
644908,0.1378089971934025
644909,0.28961649130303685
644910,0.38429385679794176
644911,0.19659015600081467
644912,0.16803970595871295
644913,0.3717195361448412
644914,0.13592582053362823
644915,0.3328231347165518
644916,0.406304080976678
644917,0.7060083144321855
644918,0.3528693349225036
644919,0.3810173965857017
644920,0.5243418976131584
644921,0.5042191137512065
644922,0.07702406587435506
644923,0.20163111731714486
644924,0.12888467216206706
644925,0.3628207951165312
644926,0.16245498746275946
644927,0.2911500566498375
644928,0.3847475065417847
644929,0.22964924675561665
644930,0.28157575387652956
644931,0.2589893821536164
644932,0.24998409593031873
644933,0.24088002242390538
644934,0.37973162314338166
644935,0.5163792637724353
644936,0.48510776501469377
644937,0.37795429434546
644938,0.5319899071620415
644939,0.2174565954795423
644940,0.266308998029807
644941,0.34862032951628985
644942,0.3935071323280134
644943,0.2677771886024526
644944,0.4529563655965737
644945,0.5255830430279832
644946,0.540914265422997
644947,0.40755097272965146
644948,0.347732310925876
644949,0.3054363461192151
644950,0.3138951349462526
644951,0.4218918050611734
644952,0.6163485972067786
644953,0.023482834260742935
644954,0.255876013375573
644955,0.231261456118359
644956,0.05875559363445099
644957,0.36374436199553795
644958,0.4311565100285506
644959,0.39874515645682707
644960,0.5534458526393264
644961,0.30468268194273573
644962,0.2487630020282782
644963,0.2764514805787854
644964,0.47988257499963477
644965,0.1006918823754191
644966,0.5047776836082534
644967,0.34485156692522534
644968,0.39530921239635497
644969,0.4178808423378053
644970,0.3273125157608139
644971,0.4298615432167881
644972,0.2615794815994731
644973,0.2901651402011588
644974,0.2544642616152233
644975,0.6049492308864165
644976,0.5599130004627149
644977,0.29083853486856026
644978,0.3571900723161349
644979,0.4030912118441244
644980,0.29847136331641333
644981,0.45414281444741245
644982,0.32086250376974285
644983,0.5883285621147041
644984,0.24241091924051836
644985,0.3537582942536963
644986,0.26399052555195135
644987,0.2694961432236843
644988,0.09483399315513052
644989,0.707662043778881
644990,0.3013918441395661
644991,0.3216970319298479
644992,0.5775678979364116
644993,0.2907736156243344
644994,0.444664690874806
644995,0.3192775082807426
644996,0.28683061078353617
644997,0.3574030855265349
644998,0.32134192944489487
644999,0.4151821008303004
645000,0.32096789569527556
645001,0.277507036655628
645002,0.22436766788098722
645003,0.18525588983341415
645004,0.37555291278358705
645005,0.24042993317739608
645006,0.47983880143846136
645007,0.19644316130080147
645008,0.46274348201077825
645009,0.3586613261956325
645010,0.4085990172401531
645011,0.5512653800088433
645012,0.32173811110626593
645013,0.34232499973328134
645014,0.47078315099949597
645015,0.35788795688665803
645016,0.5164530356153401
645017,0.47047510056331476
645018,0.38294726129273154
645019,0.47686940040448594
645020,0.34388556261854
645021,0.22320289701355803
645022,0.3454532610783725
645023,0.18673490103368584
645024,0.2589564571407392
645025,0.2853063554461285
645026,0.19775836405164854
645027,0.6985267668215627
645028,0.4054167707362881
645029,0.5879453872001051
645030,0.13407299619218077
645031,0.3408908641525827
645032,0.011972667692977446
645033,0.3942934469776476
645034,0.3446362659153056
645035,0.28444988862797776
645036,0.2324010871670383
645037,0.2987469470229836
645038,0.16347694656131337
645039,0.11030912991843034
645040,0.14456723391039228
645041,0.2906939603271034
645042,0.454136197072288
645043,0.4796589743650156
645044,0.1069705022886086
645045,0.4119266199777625
645046,0.4345156106691348
645047,0.13072219613547614
645048,0.4226025064719383
645049,0.3991101605381022
645050,0.276659833100108
645051,0.3972203478992811
645052,0.6107309203742773
